,Predictions
0,10.10842227935791
1,10.100637435913086
2,10.10131549835205
3,9.99842357635498
4,10.067814826965332
5,10.067814826965332
6,9.905223846435547
7,9.910110473632812
8,9.854496002197266
9,9.882792472839355
10,9.807880401611328
11,9.789397239685059
12,9.936773300170898
13,9.740278244018555
14,9.738848686218262
15,9.702462196350098
16,8.572929382324219
17,8.724374771118164
18,7.936094284057617
19,8.151018142700195
20,8.306421279907227
21,6.5942254066467285
22,5.053988456726074
23,7.191189289093018
24,5.627845287322998
25,7.05699348449707
26,7.05699348449707
27,7.717534065246582
28,8.521307945251465
29,9.306727409362793
30,9.655402183532715
31,9.729299545288086
32,9.961073875427246
33,9.85962200164795
34,9.841936111450195
35,9.54592514038086
36,8.383981704711914
37,5.042713165283203
38,4.286503791809082
39,1.8929015398025513
40,3.6186165809631348
41,1.4853041172027588
42,1.6668635606765747
43,1.496593713760376
44,2.167692184448242
45,2.818227767944336
46,3.1495749950408936
47,5.145931720733643
48,6.283721446990967
49,6.113451957702637
50,1.4899044036865234
51,1.3409863710403442
52,1.3948092460632324
53,1.727401614189148
54,1.7068859338760376
55,4.528025150299072
56,4.414997100830078
57,7.171526908874512
58,4.94974946975708
59,7.579290390014648
60,7.231170177459717
61,3.7597436904907227
62,4.988542079925537
63,4.665638446807861
64,4.534421443939209
65,2.323993444442749
66,3.0213284492492676
67,2.027792453765869
68,1.879327416419983
69,1.9448580741882324
70,1.425060510635376
71,1.709970235824585
72,1.8266479969024658
73,1.6843047142028809
74,1.6042770147323608
75,1.7435133457183838
76,7.143975257873535
77,9.643597602844238
78,9.863463401794434
79,9.961836814880371
80,9.885418891906738
81,10.018207550048828
82,9.779168128967285
83,8.388607025146484
84,5.430835723876953
85,3.34578013420105
86,3.34578013420105
87,3.4905264377593994
88,2.8259189128875732
89,2.6924846172332764
90,2.747326135635376
91,1.4322147369384766
92,2.182223320007324
93,0.6807267069816589
94,0.9982763528823853
95,1.4229121208190918
96,2.080111265182495
97,0.975255012512207
98,1.4157276153564453
99,1.0115742683410645
100,1.1818439960479736
101,1.2826623916625977
102,2.440093994140625
103,3.229236364364624
104,8.25880241394043
105,9.792256355285645
106,7.655402660369873
107,2.92507266998291
108,5.345606803894043
109,5.316904067993164
110,3.9663898944854736
111,5.022073745727539
112,9.056170463562012
113,10.003301620483398
114,10.34035873413086
115,10.2699556350708
116,9.848190307617188
117,10.157482147216797
118,9.987131118774414
119,9.889781951904297
120,9.778351783752441
121,9.744478225708008
122,9.883671760559082
123,9.831936836242676
124,10.003304481506348
125,9.948695182800293
126,10.122712135314941
127,9.925765991210938
128,9.73008918762207
129,9.745145797729492
130,9.755583763122559
131,9.748477935791016
132,9.736859321594238
133,9.928875923156738
134,10.010720252990723
135,9.990133285522461
136,9.99419116973877
137,9.92424201965332
138,9.935564041137695
139,9.924434661865234
140,9.9996919631958
141,9.805343627929688
142,9.958192825317383
143,9.880961418151855
144,9.880961418151855
145,9.906303405761719
146,9.796916007995605
147,9.960107803344727
148,9.989472389221191
149,9.911283493041992
150,9.981954574584961
151,9.961465835571289
152,9.99612808227539
153,9.944090843200684
154,9.844425201416016
155,9.937616348266602
156,9.020902633666992
157,9.884134292602539
158,9.931716918945312
159,9.990490913391113
160,9.40474796295166
161,9.710330963134766
162,7.103241443634033
163,9.710330963134766
164,9.526265144348145
165,9.399330139160156
166,9.492594718933105
167,9.424885749816895
168,8.20895767211914
169,5.953988075256348
170,7.3388190269470215
171,8.891988754272461
172,9.65311336517334
173,9.62289047241211
174,9.942655563354492
175,9.922073364257812
176,9.926525115966797
177,9.49422550201416
178,6.753708362579346
179,5.170028209686279
180,1.2821388244628906
181,0.811691403388977
182,1.7877743244171143
183,2.4799983501434326
184,1.8414580821990967
185,1.8997098207473755
186,5.201254844665527
187,3.8293380737304688
188,4.278748512268066
189,3.573218584060669
190,3.233346700668335
191,3.2248454093933105
192,1.3597627878189087
193,1.6092305183410645
194,1.2274266481399536
195,2.2479546070098877
196,2.4319729804992676
197,2.667422294616699
198,2.404132127761841
199,0.890339732170105
200,3.3225317001342773
201,3.8883936405181885
202,5.0683207511901855
203,4.2436418533325195
204,2.7262744903564453
205,2.2879700660705566
206,3.614516258239746
207,6.934027194976807
208,6.3636651039123535
209,9.871986389160156
210,8.743107795715332
211,9.3910493850708
212,8.716973304748535
213,9.292829513549805
214,8.938150405883789
215,8.760581970214844
216,9.038712501525879
217,8.039488792419434
218,9.883027076721191
219,9.813629150390625
220,10.177896499633789
221,9.730216026306152
222,9.845802307128906
223,9.727373123168945
224,9.568982124328613
225,9.74003791809082
226,9.887104034423828
227,9.803413391113281
228,9.71361255645752
229,9.760074615478516
230,9.943272590637207
231,9.943553924560547
232,9.91239070892334
233,9.949712753295898
234,9.963284492492676
235,9.848237037658691
236,9.794774055480957
237,9.843965530395508
238,9.554384231567383
239,9.894309997558594
240,9.915299415588379
241,9.772126197814941
242,9.902740478515625
243,9.930109977722168
244,9.950371742248535
245,9.898614883422852
246,9.912796020507812
247,9.930583953857422
248,9.998008728027344
249,9.999719619750977
250,9.991430282592773
251,10.017261505126953
252,9.911956787109375
253,9.961417198181152
254,9.591891288757324
255,7.980900287628174
256,7.825796127319336
257,7.954009056091309
258,8.059210777282715
259,8.767308235168457
260,7.80656623840332
261,9.677891731262207
262,8.642718315124512
263,9.603464126586914
264,9.169851303100586
265,9.1676607131958
266,9.968587875366211
267,9.163873672485352
268,8.563603401184082
269,9.209239959716797
270,9.933350563049316
271,8.210180282592773
272,8.210180282592773
273,8.528205871582031
274,8.479969024658203
275,8.586494445800781
276,8.220319747924805
277,8.550121307373047
278,7.80656623840332
279,9.19209098815918
280,8.641539573669434
281,9.602285385131836
282,9.19209098815918
283,9.602285385131836
284,9.602285385131836
285,9.184438705444336
286,9.676712989807129
287,9.19209098815918
288,9.18224811553955
289,9.184438705444336
290,9.189900398254395
291,9.184438705444336
292,9.184438705444336
293,8.565646171569824
294,9.92569637298584
295,9.7106294631958
296,9.70869255065918
297,9.764043807983398
298,9.979719161987305
299,9.992046356201172
300,9.960326194763184
301,10.110116004943848
302,10.107897758483887
303,10.107219696044922
304,10.107219696044922
305,10.107219696044922
306,9.975513458251953
307,10.107219696044922
308,10.098695755004883
309,10.033059120178223
310,10.120631217956543
311,9.926539421081543
312,9.997912406921387
313,10.040663719177246
314,9.926539421081543
315,10.107219696044922
316,10.003859519958496
317,10.01157283782959
318,10.069104194641113
319,9.99918270111084
320,10.06162166595459
321,10.080684661865234
322,10.065890312194824
323,10.04154109954834
324,10.04154109954834
325,10.033040046691895
326,10.04154109954834
327,9.99795913696289
328,10.068756103515625
329,9.990917205810547
330,9.965217590332031
331,10.040081024169922
332,10.05220890045166
333,9.883208274841309
334,9.603962898254395
335,9.601334571838379
336,9.517800331115723
337,9.424885749816895
338,7.795044898986816
339,7.818942546844482
340,9.332504272460938
341,2.8453304767608643
342,2.7532198429107666
343,4.029813289642334
344,4.203872203826904
345,5.316092491149902
346,8.344593048095703
347,9.289105415344238
348,9.065999031066895
349,7.700504779815674
350,7.3507304191589355
351,6.067560195922852
352,6.783493518829346
353,9.254799842834473
354,9.305366516113281
355,6.85274600982666
356,6.525362014770508
357,7.017770767211914
358,6.963670253753662
359,5.107229232788086
360,7.252009868621826
361,4.792174339294434
362,6.7325520515441895
